test_id,document_id,topic,test_type,expected,owner,status
TST-QMS006-013,QMS-006,根因分析,negative,正向：记录证明“根因分析”满足“对不满意和重复可疑结果应分析样品、真值、方法、工具、人员、环境和提供者因素”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-014,QMS-006,暂停授权,regression,正向：记录证明“暂停授权”满足“P0失败或能力可信性不足时，应暂停相应人员/方法/工具范围”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-015,QMS-006,纠正措施,normal,正向：记录证明“纠正措施”满足“措施应绑定根因、责任人、期限、回归样本和有效性验证”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-016,QMS-006,再验证,boundary,正向：记录证明“再验证”满足“恢复前应使用独立、代表性且覆盖原失败的样本再验证”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-017,QMS-006,历史结果影响,conflict,正向：记录证明“历史结果影响”满足“应按人员、方法、工具、版本、时间和缺陷检索历史任务/验证包”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-018,QMS-006,管理评审输入,negative,正向：记录证明“管理评审输入”满足“管理评审应接收覆盖、满意/可疑/不满意、趋势、CAPA、暂停和资源缺口”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-001,QMS-007,设备需求说明,boundary,正向：记录证明“设备需求说明”满足“需求应列明用途、方法、数据、性能、接口、安全、环境、维护、恢复和退出”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-002,QMS-007,采购技术评审,conflict,正向：记录证明“采购技术评审”满足“技术、质量、安全、数据和采购角色应评审需求与供应商偏离”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-003,QMS-007,到货验收,negative,正向：记录证明“到货验收”满足“应核对型号、序列号、配置、附件、运输状态、许可和安全封装”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-004,QMS-007,资产编号,regression,正向：记录证明“资产编号”满足“每台设备/关键组件应有唯一资产ID并关联序列号、位置、责任人和状态”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-005,QMS-007,安装确认,normal,正向：记录证明“安装确认”满足“安装确认应记录环境、连接、电源、权限、介质、软件固件和实际配置”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-006,QMS-007,运行确认,boundary,正向：记录证明“运行确认”满足“运行确认应验证功能、日志、错误处理、时间、权限、导出和恢复”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-007,QMS-007,性能确认,conflict,正向：记录证明“性能确认”满足“性能确认应使用代表性负载、边界、失败和持续运行准则”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-008,QMS-007,校准与检定,negative,正向：记录证明“校准与检定”满足“应按测量用途、法规和结果影响决定校准、检定、核查或不适用理由”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-009,QMS-007,量值溯源,regression,正向：记录证明“量值溯源”满足“对影响结果的量值应记录溯源链、参考标准或替代证据”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-010,QMS-007,中间核查,normal,正向：记录证明“中间核查”满足“应按漂移风险设置核查对象、频率、参考值、准则和超限动作”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-011,QMS-007,维护保养,boundary,正向：记录证明“维护保养”满足“维护应按制造商、使用强度、故障和安全风险计划并记录”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-012,QMS-007,故障标识,conflict,正向：记录证明“故障标识”满足“故障设备应立即标识状态、时间、症状、对象和禁止用途”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-013,QMS-007,停用隔离,negative,正向：记录证明“停用隔离”满足“停用设备应从排班和权限中移除并物理/逻辑隔离”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-014,QMS-007,借用租赁,regression,正向：记录证明“借用租赁”满足“借用/租赁设备适用同等身份、状态、许可、安全和确认要求”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-015,QMS-007,软件固件版本,normal,正向：记录证明“软件固件版本”满足“关键软件/固件应记录版本、制品哈希、许可、配置、来源和更新”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-016,QMS-007,环境条件,boundary,正向：记录证明“环境条件”满足“温湿度、电源、网络、访问、静电或其他条件按设备/方法风险监控”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-017,QMS-007,UPS测试,conflict,正向：记录证明“UPS测试”满足“UPS应按批准频率测试负载、续航、告警、切换和安全关机”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-018,QMS-007,监控录像,negative,正向：记录证明“监控录像”满足“如使用录像，应定义目的、范围、盲区、访问、时间、保留和隐私告知”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-019,QMS-007,设备日志,regression,正向：记录证明“设备日志”满足“日志至少记录使用、人员、任务、配置、核查、维护、故障和状态变化”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS007-020,QMS-007,退役与数据清除,normal,正向：记录证明“退役与数据清除”满足“退役前应盘点数据、密钥、许可、备份、法律暂停和资产处置”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS008-001,QMS-008,岗位资格,boundary,正向：记录证明“岗位资格”满足“每个岗位应定义最低能力项、目标等级、禁止事项和证据要求”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS008-002,QMS-008,教育背景,conflict,正向：记录证明“教育背景”满足“学历、专业和课程应核验来源、真实性、相关性和适用限制”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS008-003,QMS-008,工作经历,negative,正向：记录证明“工作经历”满足“工作经历应记录主体、角色、任务、范围、时间和可验证证明”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS008-004,QMS-008,法规培训,regression,正向：记录证明“法规培训”满足“法规培训应覆盖司法鉴定、检验检测、认可、电子证据、数据保护和虚拟货币活动的制度边界”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS008-005,QMS-008,技术培训,normal,正向：记录证明“技术培训”满足“技术培训应绑定链/网络、协议版本、对象类型、方法和工具版本”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS008-006,QMS-008,质量培训,boundary,正向：记录证明“质量培训”满足“质量培训应覆盖文件记录、证据链、真值、偏离、不符合、CAPA、复核和状态真实性”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS008-007,QMS-008,安全培训,conflict,正向：记录证明“安全培训”满足“安全培训应覆盖密级、最小权限、秘密/凭据、事件、设备、远程工作和离职撤权”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS008-008,QMS-008,监督实践,negative,正向：记录证明“监督实践”满足“监督实践应记录任务、对象、导师、帮助程度、偏离、原始输出和禁止事项”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS008-009,QMS-008,见习案件,regression,正向：记录证明“见习案件”满足“在主体和数据路线未批准前，只能使用公开、合成或获批脱敏模拟任务”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
